xgb,nn,avg
-1.7879028,-1.9032145,-1.8478648839999998
1.4332856,1.609756,1.5250502080000001
-0.57601476,-0.504473,-0.5388130447999999
-1.1909262,-1.1653302,-1.17761628
-1.409041,-1.448864,-1.42974896
-2.0628781,-2.1205049,-2.092844036
-2.679882,-2.883068,-2.78553872
1.8707033,1.8735272,1.872171728
-2.0375943,-1.9845077,-2.009989268
-0.15235609,0.054206252,-0.04494367216
-1.1165149,-1.1115156,-1.113915264
1.8661844,1.9510596,1.9103195039999998
1.3804357,1.4418876,1.4123906880000001
0.94443905,1.0444872,0.996464088
0.16860206,0.3897556,0.2836019008
0.17225882,0.080759674,0.12467926408
2.4596543,2.6689649,2.568495812
3.0050828,3.1507401,3.0808245960000002
2.1602705,2.2367327,2.200030844
1.968213,2.1207118,2.047512376
-3.6745214,-3.5886364,-3.6298611999999997
0.72493243,0.67311776,0.6979888016
-1.5468082,-1.564399,-1.5559554160000002
0.07991261,0.18012835,0.13202479479999998
-1.8202789,-1.8249705,-1.8227185320000001
-1.7759337,-1.7981791,-1.787501308
-1.7300436,-1.7902334,-1.761342296
-1.7806334,-1.8977907,-1.8415551959999998
1.8385748,1.9699432,1.9068863679999999
0.7643383,0.7118571,0.737048076
0.7346382,0.635346,0.683006256
2.012769,1.9145138,1.9616762959999998
2.600441,2.6734073,2.638383476
-1.212688,-1.2787433,-1.247036756
-1.0414264,-1.1174408,-1.080953888
0.34825417,0.35181844,0.35010759039999995
1.8000453,1.8955691,1.849717676
0.44878647,0.6616076,0.5594534576
1.4369627,1.3325176,1.3826512480000002
-2.6533406,-2.762665,-2.710189288
-0.5525825,-0.38306147,-0.4644315644
-1.3972014,-1.3150008,-1.3544570879999998
-2.0335176,-2.1815133,-2.110475364
1.3874191,1.4389606,1.41422068
-1.7628362,-1.7820251,-1.772814428
-1.1740595,-1.2393587,-1.208015084
0.4994923,0.561046,0.5315002240000001
0.5861628,0.55920637,0.5721454563999999
-0.06799371,0.020363063,-0.02204818804
-1.4537027,-1.0833039,-1.2610953239999998
-1.4337916,-1.3457487,-1.388009292
1.2431761,1.1146703,1.176353084
-2.6549923,-2.5912519,-2.621847292
1.9678848,2.143981,2.0594548240000004
-0.9574741,-0.93727136,-0.9469686751999999
-0.10374267,0.1405204,0.023274126399999998
-1.2317569,-1.2371926,-1.234583464
1.4520838,1.575008,1.516004384
2.0100548,1.9683497,1.9883681480000002
-1.1825085,-1.125101,-1.1526565999999998
-0.3269692,-0.24009116,-0.2817926192
-1.5776138,-1.618519,-1.598884504
-1.5737724,-1.4554195,-1.512228892
-2.8592274,-3.0774407,-2.972698316
0.58479136,0.70482886,0.6472108599999999
1.4847702,1.5887688,1.5388494719999999
-2.43693,-2.3625302,-2.398242104
-0.30229574,-0.42526552,-0.3662400256
0.72442806,0.61945224,0.6698406336
0.8841443,0.78689945,0.833576978
1.6577199,1.6874344,1.67317144
-3.6574183,-3.6796083,-3.6689571
0.2812254,0.39328492,0.33949635040000004
-0.030812638,0.14402056,0.06010062496
-1.4579831,-1.4346366,-1.44584292
-2.2718837,-2.2837257,-2.2780415400000003
-0.93656224,-0.75410944,-0.841686784
2.4755056,2.5453184,2.511808256
-1.5815989,-1.576184,-1.578783152
1.2105386,1.1965551,1.20326718
1.8981085,1.8948405,1.8964091399999998
-0.06828088,-0.058183223,-0.06303009836000001
-1.2455448,-1.24459,-1.245048304
0.7255329,0.7792049,0.75344234
-3.194847,-2.924035,-3.05402476
-0.06099853,-0.32338634,-0.1974401912
2.4843247,2.7769766,2.636503688
-1.7140785,-1.715936,-1.7150444
1.4915946,1.5540516,1.52407224
2.099161,2.2294333,2.166902596
-3.377386,-3.2383118,-3.305067416
1.7528316,1.5601189,1.652620996
-0.17149237,-0.28822738,-0.23219457519999998
-1.0386195,-0.9513858,-0.993257976
-0.47583705,-0.39096466,-0.4317034072
-0.42659682,-0.4325898,-0.42971316960000006
2.5547748,2.7512312,2.6569321280000002
-1.8840233,-2.0799518,-1.9859061199999999
1.4995706,1.4758912,1.487257312
-0.20547847,-0.111278415,-0.15649444140000002
-0.3264344,-0.17900935,-0.249773374
-2.304336,-2.4098122,-2.359183624
-0.98660815,-1.0656047,-1.027686356
-1.1916928,-1.2006161,-1.196332916
-0.20397288,-0.37070253,-0.290672298
-0.7246352,-0.681792,-0.702356736
-1.8943771,-1.7293291,-1.80855214
1.8434024,2.0500214,1.95084428
2.0287673,1.811996,1.916046224
-2.9435654,-3.0159345,-2.9811973320000003
0.5375099,0.56737936,0.5530420192000001
2.5330684,2.6001062,2.567928056
0.7057623,0.87014484,0.7912412207999999
-0.31446025,-0.23542953,-0.2733642756
0.38313177,0.42523476,0.4050253248
0.3206762,0.25202,0.284974976
0.8391585,0.9858104,0.915417488
-0.7949676,-0.9648885,-0.8833264679999999
1.0123839,1.3099883,1.167138188
0.14324816,0.26131237,0.2046415492
0.16948792,0.27143583,0.22250083319999997
-1.4155306,-1.4542652,-1.435672592
0.38545623,0.4468642,0.4173883744
1.3457186,1.4093759,1.378820396
-0.8417766,-0.69892824,-0.7674954528
-1.6566995,-1.685954,-1.67191184
-1.3237365,-1.6109943,-1.473110556
2.2123535,2.3091872,2.262707024
1.5430536,1.697986,1.623618448
1.0338533,0.9717074,1.0015374320000001
-3.2011042,-3.0328884,-3.113631984
-0.71102643,-0.70613325,-0.7084819764000001
-1.7310557,-1.7461597,-1.73890978
-0.67371076,-0.60655296,-0.638788704
0.90345335,0.77346075,0.835857198
-0.62696534,-0.57311165,-0.5989614212
0.5799128,0.5630039,0.571120172
1.0166489,1.1847447,1.104058716
-1.2415296,-1.4319739,-1.340560636
-0.46556017,-0.5687815,-0.5192352616
1.6353129,1.6664116,1.6514842239999998
-2.5022511,-2.5771933,-2.5412210440000003
-0.99743396,-0.89656836,-0.9449838479999999
2.4787426,2.6963081,2.5918766599999996
-2.5183997,-2.26203,-2.385087456
1.549185,1.5610478,1.555353656
-1.9625092,-2.0679462,-2.0173364400000002
-1.0055541,-1.0671122,-1.037564312
-1.9572784,-2.0522876,-2.006683184
0.38571468,0.27910286,0.3302765336
0.32960203,0.49183702,0.4139642248
1.2167103,1.2834594,1.2514198319999998
-2.000919,-2.019639,-2.0106534000000003
-0.3218357,0.08266291,-0.1114964228
0.70705974,0.882788,0.7984384352
-0.9358585,-0.9431293,-0.9396393160000001
-0.80636185,-0.8801337,-0.8447232120000001
-1.108275,-0.98233616,-1.0427868031999998
-1.5260851,-1.4422567,-1.482494332
1.0696539,1.1806332,1.127363136
-0.074279435,0.034542024,-0.017692276320000005
-0.8359015,-1.0259407,-0.934721884
-0.8849739,-0.8579743,-0.8709341079999999
-0.57437086,-0.60079664,-0.5881122656
-1.9543453,-2.142594,-2.0522346239999996
0.9173692,0.7052747,0.80708006
1.224265,1.189062,1.20595944
-0.43292966,-0.45383403,-0.4437999324
1.5305145,1.9708521,1.7594900519999999
-1.5970217,-1.7243624,-1.663238864
-0.08481735,-0.14294356,-0.1150429792
-1.4827949,-1.5504211,-1.517960524
0.7075216,0.7659309,0.7378944359999999
-0.7480833,-0.9216436,-0.838334656
-1.1793778,-1.2020572,-1.191171088
0.008960627,-0.0013800263,0.003583487284
-1.6997323,-1.6423163,-1.66987598
-0.9785522,-1.0074457,-0.9935768200000001
-3.042344,-3.061121,-3.05210804
0.6773094,0.84302056,0.7634792032
-1.8948616,-2.4452655,-2.181071628
0.28997734,0.23099932,0.2593087696
1.0431165,0.9603673,1.0000869159999999
-0.38954327,-0.22868952,-0.30589932
-0.38783363,-0.1364352,-0.25710644639999997
1.440783,1.3745819,1.4063584279999999
1.0713512,1.0724427,1.07191878
2.1627748,2.1008077,2.130551908
1.6838661,1.7373021,1.7116528199999999
0.6377976,0.63417214,0.6359123607999999
-1.7699031,-1.8621681,-1.8178809
-2.533341,-2.4184883,-2.473617596
0.20623235,0.04043524,0.12001785279999999
-0.31260574,-0.14546284,-0.22569143200000003
-1.3129288,-1.3221761,-1.317737396
2.0327084,2.2412848,2.141168128
0.07112399,0.055290744,0.06289070208
-0.10823273,-0.11523658,-0.111874732
-0.57235366,-0.5886946,-0.5808509488
-1.2457126,-1.277594,-1.262290928
1.1154945,1.2112548,1.165289856
0.32782847,0.31157604,0.3193772064
-1.2007384,-1.3440827,-1.275277436
-1.6180961,-1.6419928,-1.630522384
0.9048494,0.7596286,0.8293345839999999
0.3840054,0.36221713,0.3726754996
0.9605858,0.9886205,0.975163844
1.0765078,1.2101427,1.145997948
1.2872648,1.1630893,1.22269354
-0.25478837,-0.23754181,-0.2458201588
-1.3344879,-1.2385713,-1.284611268
0.36755008,0.3279019,0.3469330264
-1.462261,-1.299217,-1.3774781200000001
-2.178929,-2.287999,-2.2356454
1.4279289,1.3473079,1.3860059799999997
0.98748964,0.8320308,0.9066510431999999
2.7571468,2.9499245,2.857391204
-1.1785275,-1.2081319,-1.193921788
1.6951191,1.7303448,1.713436464
-0.6806319,-0.9152514,-0.80263404
2.8161361,2.9175084,2.868849696
1.702777,1.7078964,1.705439088
-0.104494184,-0.2884074,-0.20012905632
0.107470684,0.2820008,0.19822634432
0.8700893,0.90473485,0.8881049859999999
-2.4232242,-2.3724537,-2.3968235399999998
-1.8985394,-1.9722741,-1.936881444
-0.9857191,-1.0335498,-1.010591064
-0.28833872,-0.27438214,-0.28108129839999996
-0.8337569,-0.6746175,-0.7510044119999999
1.3231606,1.0898798,1.201854584
0.9669956,1.066495,1.018735288
-0.8106911,-0.6538077,-0.729111732
2.1027603,2.037502,2.068825984
2.1381347,2.2445571,2.193474348
1.1210889,1.2546984,1.19056584
-1.2994654,-1.3856988,-1.344306768
0.1856317,0.3742491,0.283712748
-2.6163554,-2.6813703,-2.6501631480000003
1.0037264,1.0772157,1.041940836
0.34214175,0.47139513,0.4093535076
-1.0448691,-1.0478196,-1.04640336
1.6109273,1.7347785,1.675329924
0.46098185,0.5591041,0.5120054199999999
0.64405465,0.69607115,0.6711032299999999
0.59700006,0.75804967,0.6807458572
-1.1633341,-1.1243367,-1.143055452
-0.22520375,-0.26144034,-0.2440467768
2.2149475,2.3268628,2.273143456
-2.6876588,-2.8363137,-2.7649593479999997
0.65788835,0.74702156,0.7042376191999999
1.8440825,2.0624669,1.957642388
0.8827586,0.9654449,0.925755476
0.6672729,0.6308975,0.6483576919999999
-0.6585657,-0.59498024,-0.6255012608000001
0.5053474,0.55474055,0.531031838
-0.36252046,-0.43526563,-0.4003479484
-1.073441,-1.1639416,-1.120501312
-1.1275786,-1.0245574,-1.074007576
0.021639597,0.11768186,0.07158157376
-1.5868632,-1.6601276,-1.624960688
0.76949626,0.61773515,0.6905804828000001
1.8119458,1.8287643,1.82069142
2.7101562,2.7579165,2.7349915559999998
0.38336927,0.06527513,0.21796031719999998
-1.4072177,-1.4478688,-1.4283562719999998
-1.9811537,-1.7291794,-1.850127064
2.1881645,2.2196748,2.204549856
0.5915563,0.57736707,0.5841779004000001
-1.6807097,-1.6952629,-1.688277364
-2.6615884,-2.7142315,-2.6889628119999998
0.24011634,0.5065055,0.37863870320000004
-0.3885952,-0.42254984,-0.4062516128
1.0941564,1.1717609,1.13451074
0.04906053,0.29784817,0.17843010280000002
-0.90718955,-1.0320475,-0.972115684
1.2775813,1.0125501,1.1397650759999998
-0.91562694,-0.5418837,-0.7212804552000001
0.79890543,0.78299963,0.7906344139999999
0.67551947,0.6141895,0.6436278856000001
-0.35030496,-0.40539753,-0.37895309639999997
1.8455559,1.8770413,1.861928308
1.7422935,1.980559,1.8661915599999999
1.073914,1.1827397,1.130503364
-0.3078378,-0.30626944,-0.30702225279999995
0.380569,0.59846485,0.493874842
-1.1760787,-1.0846536,-1.128537648
-0.20358026,-0.08963245,-0.1443273988
1.6046296,1.5830946,1.5934314
2.0841472,2.1611967,2.12421294
1.3172508,1.3700907,1.3447275479999998
1.9539572,2.0207481,1.988688468
-0.23172955,-0.32276723,-0.2790691436
1.6190273,1.7393364,1.681588032
0.67692006,0.85852784,0.7713561056
-2.3979788,-2.567631,-2.486197944
1.0537907,1.1577632,1.1078564
0.6669099,0.5756141,0.6194360839999999
-0.30199754,-0.32898948,-0.3160333488
-0.11416752,-0.28918892,-0.205178648
0.08869383,0.18144166,0.1369227016
2.0194297,1.8085706,1.909782968
-1.4095888,-1.5607718,-1.4882039599999999
2.3865848,2.2850695,2.333796844
-1.142181,-1.149692,-1.14608672
-1.4457629,-1.4214835,-1.433137612
-0.6039841,-0.53456783,-0.5678876396
-0.15770854,-0.09353921,-0.1243404884
0.89214635,1.0579321,0.97835494
-1.3987457,-1.5453736,-1.474992208
0.64328307,0.8149586,0.7325543456
-2.3142743,-2.539797,-2.4315461039999997
-1.9844049,-2.103589,-2.046380632
-1.4187589,-1.2468336,-1.3293577440000002
0.35640547,0.4339882,0.3967484896
2.1882334,2.3168688,2.255123808
-0.38349852,-0.37887594,-0.38109477840000006
0.6935543,0.8798441,0.790424996
1.0719515,1.412443,1.24900708
-0.5496738,-0.4774356,-0.512109936
0.9977322,0.9883503,0.992853612
-1.2106621,-1.4112921,-1.3149897
-0.9630071,-0.93982744,-0.9509536768
0.0036213947,0.22175276,0.11704970465600001
0.2122003,0.017009199,0.11070092747999999
0.55477303,0.7478594,0.6551779423999999
0.2793397,0.3506376,0.316414608
0.4012849,0.48535785,0.445002834
-1.2316109,-1.3839898,-1.3108479279999998
2.441582,2.6042,2.52614336
-0.44279432,-0.27722675,-0.3566991836
-3.1777275,-3.179244,-3.17851608
-0.69959986,-0.651724,-0.6747044127999999
1.8777051,1.9137686,1.8964581200000001
0.94810355,1.0088785,0.979706524
-1.5311474,-1.659918,-1.598108112
2.601518,2.5839288,2.592371616
1.193483,1.3519919,1.2759076280000001
-1.544395,-1.4755533,-1.508597316
0.6696211,0.8130713,0.7442152040000001
-0.5690719,-0.57360387,-0.5714285243999999
0.9175034,0.7767483,0.844310748
1.5471994,1.6354458,1.593087528
-0.7260439,-0.6777043,-0.700907308
-0.29872513,-0.28795284,-0.2931235392
-1.8173954,-1.8154411,-1.8163791640000002
3.1281614,3.1175408,3.1226386880000003
-0.9902467,-1.1241634,-1.059883384
-1.2305781,-1.3373181,-1.2860829
-0.35261437,-0.28977314,-0.31993693040000004
-0.37162983,-0.33050337,-0.3502440708
1.4978306,1.7734396,1.64114728
1.9035312,2.0593233,1.984543092
1.099235,0.975619,1.03495468
-1.0043874,-0.87581897,-0.9375318163999999
-0.09980733,0.021990538,-0.03647243864
0.5918096,0.36762708,0.47523468960000004
-0.73055524,-0.9638473,-0.8518671112
-3.250963,-2.8652625,-3.05039874
1.2665199,1.3868263,1.329079228
-0.5881713,-0.6225032,-0.606023888
-0.0013032835,0.046438575,0.023522482920000004
1.8609061,1.8920221,1.87708642
1.2579932,1.3775705,1.320173396
-2.403334,-2.4956248,-2.451325216
0.31089273,0.18727648,0.24661228
-1.5546688,-1.6326604,-1.595224432
1.006237,0.8700275,0.93540806
-0.3391013,-0.36470562,-0.3524155464
-0.8205936,-0.72019565,-0.768386666
-0.5846115,-0.558459,-0.5710122
0.012620898,-0.16198939,-0.07817645176000002
-1.2318726,-1.3643546,-1.30076324
-1.3660139,-1.2541752,-1.307857776
-1.2546384,-1.3276179,-1.2925877399999999
2.7545676,2.8313599,2.794499596
-2.4714718,-2.3584094,-2.4126793520000005
2.0224988,1.946626,1.983044944
-3.2559993,-3.1118815,-3.1810580440000003
0.75912964,0.7046817,0.7308167112
-2.1317263,-2.0349836,-2.081420096
0.3663266,0.2895329,0.326393876
0.97449374,1.0280542,1.0023451792
-0.6485127,-0.50071967,-0.5716603244
2.8598256,3.0945373,2.9818756840000002
1.3854159,1.507717,1.449012472
-2.0219328,-1.8365275,-1.925522044
-0.77082896,-0.5867581,-0.6751121127999999
-0.50906795,-0.44422016,-0.4753470992
-2.4487915,-2.4668522,-2.458183064
0.7538063,0.6623406,0.706244136
1.3417767,1.4457341,1.3958345479999998
0.41507426,0.61103624,0.5169744896
0.3417152,0.061160214,0.19582660727999998
-1.484092,-1.3931525,-1.43680346
-0.03241487,-0.011669666,-0.02162736392
3.0288534,3.1999803,3.117839388
-2.1134474,-2.1436296,-2.1291421440000002
-1.3316076,-1.4888451,-1.4133711
1.7003379,1.7415981,1.721793204
3.2837648,3.1429548,3.2105436000000003
-0.8334151,-0.7677957,-0.7992930119999999
-0.54762757,-0.4541048,-0.49899572959999994
1.2120228,1.1301668,1.1694576799999998
-2.358057,-2.3826663,-2.370853836
1.0047699,1.0438726,1.025103304
-0.46210805,-0.35909274,-0.40854008880000003
-1.5962571,-1.6171914,-1.607142936
-1.6052431,-1.6980613,-1.653508564
-1.991499,-1.9788151,-1.984903372
-1.2415296,-1.3698977,-1.3082810120000001
-0.5925877,-0.5136582,-0.5515443600000001
2.4699183,2.6696508,2.5737791999999997
-0.21375893,-0.1639485,-0.1878575064
-1.5820444,-1.3076259,-1.4393467800000002
-2.2530513,-2.293673,-2.2741745840000003
-1.3132813,-1.4172531,-1.367346636
-0.9953836,-0.77067554,-0.8785354088
-0.12402743,-0.16475588,-0.145206224
-0.2872936,-0.057841003,-0.16797824956
0.13900834,0.10734293,0.12254232680000002
2.038582,2.0163321,2.027012052
-2.5098865,-2.2837918,-2.392317256
-1.1829401,-1.204424,-1.1941117279999998
-0.24769773,-0.25306997,-0.2504912948
0.8717299,0.84355074,0.8570767368
2.4068053,2.5524044,2.482516832
1.204127,1.3704307,1.2906049240000002
-1.6624227,-1.7669398,-1.7167715920000002
1.3327004,1.252563,1.291028952
1.4422213,1.3841316,1.4120146559999998
2.3831995,2.3708167,2.3767604440000003
-3.0950327,-3.0773597,-3.0858427400000004
0.2828641,0.24321389,0.2622459908
1.8532315,1.9734039,1.915721148
-2.0404208,-2.017676,-2.028593504
0.66391456,0.68382794,0.6742695176
-1.3317978,-1.5643393,-1.45271938
1.4724075,1.6423163,1.5607600760000002
-1.7159383,-1.6206503,-1.66638854
0.5277356,0.5817198,0.555807384
-1.5944269,-1.693769,-1.646084792
1.4427414,1.1863348,1.309409968
0.901845,0.8119125,0.8550801
-1.2323717,-1.2012488,-1.216187792
1.5368837,1.9835664,1.769158704
1.0266515,0.8911902,0.956211624
0.30477175,0.33731318,0.3216932936
1.069813,1.1633257,1.1184396039999998
-0.55833966,-0.43119016,-0.49222192
-1.3484102,-1.3462594,-1.347291784
-0.19951344,-0.14481872,-0.17107218559999998
0.03521481,0.12247899,0.08059218359999999
1.8848101,2.0157342,1.952890632
-1.4247667,-1.6218259,-1.527237484
0.3063834,0.34526062,0.3265995544
2.4165816,2.374207,2.3945468080000003
0.88538694,1.0127578,0.9516197872
1.0796715,1.2776529,1.182621828
2.4496756,2.3626873,2.404441684
1.6163268,1.7096279,1.664843372
0.41616797,0.43931723,0.42820558519999996
-2.0645337,-2.1014352,-2.08372248
1.0686553,0.93298733,0.9981079556000001
-0.2530432,-0.11477208,-0.18114221760000002
1.6232089,1.7313002,1.679416376
0.43138793,0.60218674,0.5202033112000001
0.67809176,0.5689385,0.6213320648
0.1544744,0.06562501,0.10827271720000001
-1.2371836,-1.3251786,-1.282941
-0.9510418,-0.94059944,-0.9456117728
-0.0049100006,0.24275073,0.12387357931199999
-2.297777,-2.2469225,-2.27133266
-1.0137058,-1.0736032,-1.044852448
0.8722966,0.8570106,0.86434788
0.9987243,0.8296263,0.91079334
0.9893784,0.91973615,0.95316443
0.7854208,0.76507473,0.7748408436
-2.3529584,-2.339518,-2.3459693919999998
-1.8102958,-1.7055156,-1.755810096
-2.605475,-2.5706959,-2.587389868
0.37870142,0.27364,0.3240694816
0.9736331,0.8320582,0.900014152
-1.4200834,-1.4232951,-1.421753484
-1.1851707,-1.0878137,-1.1345450600000002
1.933376,2.1814036,2.0623503519999997
0.79506207,0.9383118,0.8695519296
-1.5309844,-1.4762336,-1.502513984
-3.6406,-3.8428266,-3.745757832
-0.95708567,-0.8053673,-0.8781921176
2.2242494,2.2427373,2.233863108
1.2664071,1.3221209,1.295378276
0.72147906,0.5649545,0.6400862888000001
-0.5642759,-0.5692204,-0.5668470400000001
1.4785279,1.5098288,1.494804368
1.2835535,1.4760718,1.3836630159999999
-0.602708,-0.6613114,-0.633181768
0.0499482,0.1773111,0.116176908
-0.14316909,-0.15897092,-0.1513860416
1.5199972,2.0191083,1.779534972
-2.5598629,-2.5854504,-2.5731684
0.8063736,0.8778455,0.8435389879999999
-2.4309776,-2.4815662,-2.457283672
0.42753002,0.051304333,0.23189266276
0.96317995,0.9999879,0.9823200839999999
-1.1512569,-1.1985676,-1.175858464
-2.5585887,-2.6264381,-2.593870388
-2.9584756,-3.1344783,-3.0499970039999997
-0.3484601,-0.26764274,-0.3064350728
-2.5637648,-2.5200143,-2.54101454
0.3921975,0.54131925,0.46974081
2.8733275,2.4804115,2.66901118
0.7200534,0.7308814,0.72568396
1.0740021,1.2585254,1.1699542159999998
-1.1997331,-1.314811,-1.259573608
0.27169383,0.19527009,0.23195348520000003
1.096618,1.1047664,1.100855168
0.87246543,0.7376908,0.8023826224
0.7824193,0.882231,0.834321384
2.1513517,2.017015,2.081496616
-0.5182355,-0.671555,-0.5979616400000001
-2.4499521,-2.0834742,-2.259383592
-1.9669241,-1.8838973,-1.923750164
0.78675157,0.88565767,0.838182742
1.1168507,1.2730283,1.1980630520000002
-0.63304687,-0.5613111,-0.5957442695999999
2.349824,2.3208747,2.3347703639999997
2.0981524,2.031834,2.063666832
2.4303215,2.4540713,2.4426713959999997
0.91750205,0.85521626,0.8851134392
-0.46533626,-0.4497822,-0.4572481488
2.2483904,1.9016492,2.0680849759999997
-0.9983165,-0.7839779,-0.8868604280000001
-1.0318446,-0.62764853,-0.8216626435999999
-0.97796434,-0.8939925,-0.9342989831999999
3.8789876,3.845693,3.861674408
-1.2037364,-1.1467038,-1.174079448
1.7037224,1.49284,1.594063552
0.11282608,0.03119506,0.0703779496
-1.8039874,-1.5368403,-1.6650709080000001
1.2293669,1.1889175,1.208333212
0.6997438,0.8270374,0.765936472
1.8204226,1.6181264,1.715228576
-1.0126016,-0.941682,-0.975723408
-1.3159332,-1.1373277,-1.22305834
0.3027407,0.28674623,0.2944235756
2.0871685,1.9501901,2.015939732
0.34785432,0.32023814,0.3334939064
1.4918032,1.7066257,1.6035109
1.4162976,1.4921774,1.455755096
1.9352689,1.5797997,1.750424916
0.81795484,0.9296922,0.8760582671999999
2.7592862,2.8023949,2.781702724
2.007369,1.9356055,1.97005198
1.7066404,1.59693,1.6495909919999998
2.4324815,2.518649,2.4772886
-1.4099784,-1.2057667,-1.303788316
-0.15367454,-0.09700066,-0.12420412239999999
2.0774274,2.1945112,2.138310976
1.3598583,1.4597714,1.411813112
-0.27088878,-0.5024024,-0.3912758624
0.6903014,0.65767944,0.6733379808
-1.299378,-1.1433061,-1.218220612
1.2438735,1.2885793,1.267120516
-3.6446419,-3.7574253,-3.703289268
-1.5858915,-1.6137365,-1.6003709
0.77406305,0.7042688,0.73777004
0.02995075,-0.020937502,0.003488858959999999
1.6695973,1.3897386,1.5240707759999998
0.93276507,1.0402303,0.9886469896
1.0015668,1.2241774,1.117324312
-1.0268642,-1.0467317,-1.0371953
-0.51526666,-0.57041824,-0.5439454816
0.9953507,1.1084685,1.054171956
0.043867324,0.13269636,0.09005842272
-0.2546714,-0.26049724,-0.2577008368
0.5828297,0.6274053,0.606009012
-2.6393065,-2.8392358,-2.7432697360000002
-3.080079,-2.958682,-3.01695256
-1.5403266,-1.5694737,-1.555483092
-1.8936924,-2.1031532,-2.0026120159999996
3.5797548,3.5314627,3.554642908
0.10984001,0.22049332,0.1673797312
-1.9117597,-1.9623454,-1.9380642639999999
1.2473371,1.3145024,1.2822630560000001
-0.98876375,-0.9310812,-0.9587688240000001
1.7106014,1.7872807,1.7504746359999999
0.3399231,0.54189545,0.444948722
-0.3975874,-0.40088227,-0.39930073239999997
-0.78493637,-0.7582907,-0.7710806216
0.27348658,0.524175,0.4038445584
0.065222524,0.022552583,0.04303415468
